,y_test,y_pred
0,4.0,4.0
1,5.0,4.5
2,3.0,3.5
3,4.5,3.5
4,4.0,4.0
5,4.0,5.0
6,4.0,4.0
7,1.0,1.0
8,3.0,4.0
9,3.5,4.0
10,4.0,4.0
11,3.5,4.0
12,4.0,4.0
13,3.5,4.0
14,3.0,3.5
15,3.5,4.0
16,4.5,1.0
17,3.0,4.0
18,3.5,4.0
19,3.5,3.0
20,3.5,3.0
21,4.0,4.0
22,4.0,3.5
23,3.5,4.0
24,4.0,4.0
25,4.0,3.0
26,4.0,4.0
27,4.0,4.0
28,4.0,3.5
29,3.0,3.5
30,4.0,3.5
31,4.0,4.0
32,2.5,3.0
33,3.0,4.0
34,5.0,1.0
35,4.5,5.0
36,4.0,4.0
37,4.0,4.0
38,3.0,3.5
39,3.0,4.0
40,3.5,3.0
41,4.0,4.0
42,4.0,3.5
43,3.0,4.0
44,4.0,3.0
45,4.0,4.0
46,4.0,3.5
47,3.5,1.0
48,3.0,3.5
49,4.0,4.0
50,3.0,3.0
51,3.5,4.0
52,3.5,4.0
53,4.0,4.0
54,4.5,4.0
55,3.0,3.0
56,2.5,3.0
57,5.0,5.0
58,3.0,4.0
59,3.5,3.0
60,2.5,3.0
61,4.0,4.0
62,3.0,3.5
63,3.0,4.0
64,2.5,3.0
65,4.0,4.0
66,3.0,3.0
67,4.5,5.0
68,4.5,4.5
69,4.0,4.0
70,3.5,4.0
71,4.5,4.0
72,3.0,3.5
73,3.0,4.0
74,4.5,3.5
75,3.5,3.5
76,4.0,4.0
77,4.0,4.5
78,3.5,3.0
79,4.0,4.0
80,4.0,4.0
81,4.0,4.0
82,4.0,4.0
83,4.5,4.0
84,3.0,3.5
85,3.0,3.5
86,4.0,4.0
87,3.5,5.0
88,3.5,3.5
89,4.0,4.0
90,4.0,4.0
91,3.0,3.0
92,3.5,4.0
93,5.0,5.0
94,4.0,4.0
95,5.0,5.0
96,5.0,5.0
97,4.0,4.0
98,3.5,3.0
99,4.0,4.0
100,4.0,4.0
101,3.0,4.0
102,3.0,3.0
103,3.5,4.0
104,1.0,1.0
105,4.0,4.0
106,4.0,3.5
107,4.5,5.0
108,3.0,4.0
109,5.0,4.0
110,3.0,4.0
111,3.0,4.0
112,5.0,5.0
113,3.0,4.0
114,4.0,4.0
115,3.5,4.0
116,4.0,3.5
117,3.5,3.0
118,4.0,3.5
119,4.0,4.0
120,1.0,1.0
121,5.0,5.0
122,4.0,4.0
123,5.0,5.0
124,5.0,4.0
125,3.5,3.0
126,3.0,3.0
127,4.5,5.0
128,3.0,3.0
129,4.5,4.0
130,5.0,3.0
131,3.0,3.5
132,3.5,4.0
133,4.0,4.0
134,3.5,4.0
135,4.0,4.0
136,4.0,1.0
137,5.0,5.0
138,4.0,3.0
139,2.5,3.5
140,4.0,4.0
141,3.0,3.0
142,5.0,5.0
143,4.0,3.5
144,4.0,4.0
145,4.0,4.0
146,3.5,3.5
147,3.0,3.5
148,3.0,3.5
149,3.0,3.0
150,4.5,4.0
151,3.5,3.5
152,4.5,4.0
153,5.0,5.0
154,2.0,2.5
155,3.0,3.0
156,3.0,3.0
157,4.0,4.0
158,4.0,3.5
159,4.0,4.0
160,4.0,3.0
161,4.0,4.0
162,3.5,4.0
163,4.0,4.0
164,4.0,4.0
165,1.0,1.0
166,4.0,4.0
167,3.5,3.5
168,4.0,5.0
169,3.5,4.0
170,5.0,5.0
171,4.0,4.0
172,1.0,5.0
173,4.0,4.0
174,4.0,3.5
175,1.0,1.0
176,4.5,5.0
177,3.5,3.0
178,4.0,4.0
179,4.0,4.0
180,3.5,4.0
181,4.0,4.0
182,4.0,4.0
183,4.5,4.0
184,4.0,4.0
185,3.0,4.0
186,3.5,4.0
187,4.0,4.0
188,4.0,4.0
189,4.0,4.0
190,4.5,4.0
191,3.0,3.0
192,4.0,4.0
193,4.0,4.0
194,4.0,4.0
195,3.5,3.5
196,4.0,4.0
197,4.0,1.0
198,1.0,1.0
199,4.0,4.5
200,4.5,4.0
201,3.5,4.0
202,4.5,4.0
203,1.0,1.0
204,4.5,4.0
205,3.5,4.0
206,1.0,5.0
207,3.5,4.0
208,3.0,4.0
209,4.0,4.0
210,5.0,5.0
211,5.0,5.0
212,4.0,4.0
213,1.0,1.0
214,4.0,4.0
215,5.0,5.0
216,4.5,5.0
217,4.0,4.0
218,3.5,4.0
219,3.5,3.0
220,5.0,4.5
221,4.0,3.0
222,1.0,1.0
223,3.5,4.0
224,4.0,3.5
225,3.5,4.0
226,3.5,3.5
227,3.5,3.0
228,3.5,4.0
229,3.5,3.5
230,4.0,4.0
231,3.5,3.0
232,4.0,4.0
233,4.0,4.0
234,4.0,4.0
235,4.0,4.0
236,3.0,4.0
237,3.5,3.5
238,3.5,4.0
239,3.5,3.0
240,4.0,4.0
241,4.0,4.0
242,3.0,3.5
243,5.0,1.0
244,1.0,3.5
245,3.5,3.5
246,3.5,4.0
247,3.0,4.0
248,4.0,4.0
249,4.5,4.0
250,4.0,4.0
251,3.5,3.0
252,4.0,3.5
253,1.0,5.0
254,3.5,3.5
255,5.0,4.0
256,4.0,4.0
257,4.5,4.5
258,4.0,4.0
259,4.0,3.5
260,4.5,5.0
261,4.0,4.0
262,3.0,4.0
263,4.0,4.0
264,4.5,3.5
265,3.0,4.0
266,3.5,4.0
267,3.0,3.5
268,3.5,4.0
269,4.0,4.0
270,3.5,3.5
271,3.5,3.5
272,3.5,3.5
273,3.5,3.5
274,4.5,4.0
275,3.0,4.0
276,4.0,4.0
277,4.0,4.0
278,3.0,4.0
279,3.5,3.5
280,4.0,4.0
281,4.5,4.5
282,4.0,4.0
283,4.0,4.0
284,1.0,4.0
285,3.5,3.0
286,4.0,3.5
287,4.5,5.0
288,3.0,3.5
289,3.5,3.5
290,4.0,4.0
291,3.0,3.0
292,4.0,4.0
293,4.0,5.0
294,3.5,4.0
295,3.5,3.5
296,3.5,4.0
297,4.0,4.0
298,3.5,4.0
299,5.0,5.0
300,1.0,1.0
301,4.5,5.0
302,4.5,4.0
303,1.0,1.0
304,4.0,5.0
305,4.0,4.0
306,4.5,4.0
307,4.0,4.0
308,5.0,4.0
